lower_bin_thresh,upper_bin_thresh,bin_prefix,AR
0.0000,0.1000,0.0000-0.1000,0.5158488399847939
0.1000,0.2000,0.1000-0.2000,0.6509407217024281
0.2000,0.3000,0.2000-0.3000,0.6285170963484278
0.3000,0.4000,0.3000-0.4000,0.5780823732681863
0.4000,0.5000,0.4000-0.5000,0.5678541648940696
0.5000,0.6000,0.5000-0.6000,0.6124049313803971
0.6000,0.7000,0.6000-0.7000,0.5550186124844595
0.7000,0.8000,0.7000-0.8000,0.5376235176062762
0.8000,0.9000,0.8000-0.9000,0.5195703634989349
0.9000,1.0000,0.9000-1.0000,0.41846429413076924
