lower_bin_thresh,upper_bin_thresh,bin_prefix,AR
0.0000,0.1000,0.0000-0.1000,0.054522209063834134
0.1000,0.2000,0.1000-0.2000,0.15604039085212737
0.2000,0.3000,0.2000-0.3000,0.09810669654859054
0.3000,0.4000,0.3000-0.4000,0.05501733908149207
0.4000,0.5000,0.4000-0.5000,0.038034615275532487
0.5000,0.6000,0.5000-0.6000,0.05100408905043163
0.6000,0.7000,0.6000-0.7000,0.02864905889496053
0.7000,0.8000,0.7000-0.8000,0.0092188013136289
0.8000,0.9000,0.8000-0.9000,0.012423039923039923
0.9000,1.0000,0.9000-1.0000,0.004771572411599733
