lower_bin_thresh,upper_bin_thresh,bin_prefix,AR
0.0000,0.1000,0.0000-0.1000,0.28762820512820514
0.1000,0.2000,0.1000-0.2000,0.5690633842671194
0.2000,0.3000,0.2000-0.3000,0.4759003111226342
0.3000,0.4000,0.3000-0.4000,0.43159172521467604
0.4000,0.5000,0.4000-0.5000,0.42778985507246375
0.5000,0.6000,0.5000-0.6000,0.42924816280384404
0.6000,0.7000,0.6000-0.7000,0.3541242236024844
0.7000,0.8000,0.7000-0.8000,0.42136521025201684
0.8000,0.9000,0.8000-0.9000,0.3656382611695705
0.9000,1.0000,0.9000-1.0000,0.25366190476190476
