lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0025480396394031712,0.00480289558132317,0.0007628868134189997,0.00605978220145027,0.009378154171722214,-1.0,0.18076923076923077,0.4153846153846154,0.5435897435897435,0.4,0.775,-1.0,0.0025417019184181587,0.004223974820083138,0.002824033128713768,0.002743573657866708,0.009047054946472465,-1.0,0.13076923076923078,0.33717948717948715,0.42435897435897435,0.3,0.6166666666666667,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.007086056060047284,0.00966598972885814,0.007690966449918519,0.04860282328241733,0.024673194586292115,-1.0,0.38999999999999996,0.5933333333333334,0.6033333333333334,0.5,0.7055555555555555,-1.0,0.005567413671998313,0.008274470821415665,0.006199667557508153,0.00401451934911394,0.01529077475278614,-1.0,0.31333333333333335,0.49333333333333335,0.505,0.35,0.6944444444444444,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.013467396069674242,0.015658073850044522,0.014659495531643864,0.14315098860453299,0.08668945119325545,-1.0,0.3181818181818182,0.40454545454545454,0.43787878787878787,0.30714285714285716,0.6,-1.0,0.0073563459840369685,0.01647911039863525,0.004558485430633763,0.10015327742218104,0.025529846791890878,-1.0,0.2363636363636364,0.33181818181818185,0.34696969696969704,0.2785714285714286,0.4444444444444444,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.01046251167958444,0.014017828686146119,0.01360444450875227,0.14277829082145277,0.15083450688956013,-1.0,0.1794871794871795,0.5307692307692308,0.5538461538461539,0.55,0.5916666666666667,-1.0,0.010574119793617769,0.014017828686146119,0.010158497340325489,0.03508401090039507,0.15650660755884035,-1.0,0.1846153846153846,0.4782051282051282,0.5166666666666667,0.45,0.6333333333333333,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.004046387649463097,0.0059366468534694915,0.00520027581668708,0.23907547741318746,0.00787165900684057,-1.0,0.0625,0.34375,0.5,0.55,0.45,-1.0,0.0032777311753987006,0.005869658643394466,0.00209227270868397,0.09581976475413481,0.004671532661822546,-1.0,0.05625,0.31875,0.475,0.525,0.425,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.004277418426816179,0.006478681276907131,0.005250351510869428,0.12239729532163743,0.07199008163974108,-1.0,0.22692307692307692,0.46923076923076923,0.5,0.45,0.49166666666666664,-1.0,0.004123333694697812,0.006478681276907131,0.004620658286932123,0.04860734631526293,0.052249168541158776,-1.0,0.23076923076923078,0.43846153846153846,0.49230769230769234,0.375,0.625,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.0026577481631309993,0.0033730391230254405,0.0033730391230254405,0.051517857142857136,0.012870672837426747,-1.0,0.16875,0.39375,0.39375,0.325,0.53125,-1.0,0.0020182706838354904,0.0033730391230254405,0.0024177121591981497,0.01742737003058104,0.007669964711119505,-1.0,0.10833333333333334,0.3,0.3,0.2,0.5,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.010017585278344588,0.013300526202820248,0.01207399578703004,0.012547933578344363,0.03654876536473935,-1.0,0.13472222222222222,0.41944444444444445,0.5041666666666667,0.54,0.515,-1.0,0.00854932150131205,0.013104437199523143,0.006057775489062763,0.010350791292146964,0.019027120976098093,-1.0,0.09583333333333334,0.40694444444444444,0.44583333333333336,0.35,0.555,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.01769425367871201,0.020472851543009315,0.020095634657341856,0.19748535548324536,0.0394951040239618,-1.0,0.3064102564102564,0.6192307692307693,0.6884615384615385,0.5666666666666667,0.7625,-1.0,0.01630620759997224,0.020472851543009315,0.018949480338458526,0.1715775975176772,0.019890221176615708,-1.0,0.3102564102564102,0.5717948717948719,0.6256410256410256,0.525,0.6875,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.004191606823724531,0.005834251141349066,0.004922398779035106,0.003698709855632991,0.01475663347537536,-1.0,0.2833333333333333,0.5520833333333334,0.5770833333333333,0.4,0.7214285714285714,-1.0,0.004347742526723583,0.005834251141349066,0.00553127826413086,0.003265121313990173,0.015871299021009054,-1.0,0.23541666666666666,0.4875,0.5125,0.2357142857142857,0.75,-1.0,251,242,9,0
