lower_bin_thresh,upper_bin_thresh,bin_prefix,AR
0.0000,0.1000,0.0000-0.1000,0.5113677470424948
0.1000,0.2000,0.1000-0.2000,0.6905563835072032
0.2000,0.3000,0.2000-0.3000,0.6330423504999058
0.3000,0.4000,0.3000-0.4000,0.5860041407867495
0.4000,0.5000,0.4000-0.5000,0.5615186648135957
0.5000,0.6000,0.5000-0.6000,0.5766053391053391
0.6000,0.7000,0.6000-0.7000,0.5482066276803118
0.7000,0.8000,0.7000-0.8000,0.529636273759408
0.8000,0.9000,0.8000-0.9000,0.5199941451990632
0.9000,1.0000,0.9000-1.0000,0.4205208837284309
