lower_bin_thresh,upper_bin_thresh,bin_prefix,AR
0.0000,0.1000,0.0000-0.1000,0.24599901641568309
0.1000,0.2000,0.1000-0.2000,0.5142272081742563
0.2000,0.3000,0.2000-0.3000,0.4382884483937115
0.3000,0.4000,0.3000-0.4000,0.367078125
0.4000,0.5000,0.4000-0.5000,0.31546213194772477
0.5000,0.6000,0.5000-0.6000,0.39165925720107436
0.6000,0.7000,0.6000-0.7000,0.21277512984376
0.7000,0.8000,0.7000-0.8000,0.323787623539982
0.8000,0.9000,0.8000-0.9000,0.22499355333221663
0.9000,1.0000,0.9000-1.0000,0.17996454818436777
