lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.30054929686933146,0.472417224417018,0.3279097843672735,0.2003594604144615,0.37121014907729455,0.37460768168090813,0.30165277811496893,0.49127695025522217,0.5158488399847939,0.32632404831593953,0.55425241747547,0.6610216117648214,0.2688070346304737,0.44249440556348113,0.28120906889134323,0.13553927514179023,0.3260676618903248,0.3944311436243212,0.2787566538428717,0.44433800869887635,0.4647369326198361,0.26806114654226865,0.5062005413633406,0.6300759590820384
0.1000,0.2000,0.1000-0.2000,0.11568387786481674,0.14987329725423973,0.13093484762422103,0.06806306391916991,0.10357326149476911,0.14869406807320876,0.4990680231556507,0.6395221195755476,0.6509407217024281,0.4146950504339667,0.5960590277777778,0.6723696496239039,0.11058571939676434,0.14544587106154463,0.12371122205196744,0.04023650750176687,0.06623732831071585,0.17752928390881867,0.47775824805428646,0.5998221055666264,0.6093106553907565,0.3184834623504574,0.5538076636904762,0.6578095960498858
0.2000,0.3000,0.2000-0.3000,0.06073991805495839,0.07947766138616846,0.06961811902614014,0.052346198996994636,0.0993800362016485,0.11533073693738834,0.4316041219281584,0.6106364602756092,0.6285170963484278,0.42972222222222217,0.5501233594739536,0.7347251010553365,0.05835149945937622,0.07770935713647847,0.06767063764312634,0.026971400271835214,0.05919427783337945,0.13884882236723978,0.4148997575970296,0.577960691228861,0.5939695179146014,0.33988304093567245,0.4989753954779421,0.7051333716566919
0.3000,0.4000,0.3000-0.4000,0.03313279614945379,0.04566094846916148,0.037990518380328735,0.08488178477620553,0.07798651332715041,0.04782265720457171,0.39206543121570925,0.5618518289808809,0.5780823732681863,0.4304656862745098,0.5537831758884391,0.6960675243759356,0.03211705067321897,0.045346408741802915,0.034452876132272374,0.03178490764115493,0.04145550088586914,0.06730446506181757,0.3970097211813609,0.5458404752487893,0.5620783353361679,0.35101470588235295,0.5339133089133089,0.6899149573168264
0.4000,0.5000,0.4000-0.5000,0.023702856472752453,0.031090176480928985,0.026599035920034448,0.07824951577058561,0.07796535634767779,0.04557736311387709,0.36929067755750306,0.5527585864601945,0.5678541648940696,0.4629572118702553,0.5820571331981068,0.6674645390070921,0.020882516271052212,0.03079571056106022,0.02341424850493422,0.028352588148985895,0.05134364775237232,0.0657498426991132,0.34443640867107217,0.514492068218989,0.5254165130415875,0.37834713595583164,0.5472425866898483,0.6550150709219857
0.5000,0.6000,0.5000-0.6000,0.031617222003076005,0.03922626683554924,0.0347717966071028,0.08070550702394284,0.09891913630613187,0.0986785223831541,0.3685577623446774,0.585517531713579,0.6124049313803971,0.4897848279234672,0.620450713221205,0.7377218934911243,0.0287247573383671,0.03909238594270774,0.033628248789704246,0.04262396270863959,0.06717152903369827,0.09715029636319682,0.3332696177062374,0.5030691496650151,0.5228537172857936,0.33064429366098175,0.5377770917606983,0.7455128205128205
0.6000,0.7000,0.6000-0.7000,0.024554210925362113,0.03105631973650179,0.028315116586188346,0.05984928261870495,0.07110473447982019,0.057150321871389145,0.2755623861566484,0.5391442955445688,0.5550186124844595,0.43223039215686276,0.6098209876543209,0.7722222222222223,0.023430151522394298,0.032124542300459254,0.025600989794279612,0.023754658362388662,0.04863153715393109,0.055672998422105185,0.2475130468094949,0.48079556625321657,0.5032292841240928,0.3601890756302521,0.5636296296296296,0.7766666666666666
0.7000,0.8000,0.7000-0.8000,0.02113122747324892,0.0264451041596573,0.024055337948257843,0.07922002706058617,0.08220309354426249,0.20032980934309202,0.32218030468892533,0.5064473636197774,0.5376235176062762,0.37466666666666665,0.589391433992952,0.88,0.020130314810050502,0.026167729844608544,0.0224526416655876,0.030229666455999765,0.06746819962901648,0.22511881263285755,0.3178884783798577,0.4593069239189929,0.4767049808429118,0.27756481481481476,0.5420701183699287,0.9
0.8000,0.9000,0.8000-0.9000,0.013288487445304455,0.018388413426545694,0.015167344923883226,0.09073030647877796,0.058138296050951596,0.09393939393939393,0.2657044939187796,0.46501528894386035,0.5195703634989349,0.4277986633249791,0.6132345679012345,0.5666666666666667,0.01287877713907731,0.01734384110342248,0.014263571290427437,0.03783000401370671,0.04092528691446944,0.10166666666666666,0.24922507386793102,0.4063797842369271,0.44119872191300763,0.34423976608187135,0.5377716049382716,0.5666666666666667
0.9000,1.0000,0.9000-1.0000,0.012027861110511214,0.018622752679214736,0.013706142285605991,0.08682591938164574,0.04721175996801805,-1.0,0.18382369424400954,0.38081136160129514,0.41846429413076924,0.3655028377181912,0.5960405643738977,-1.0,0.010336327105201626,0.017809925152355348,0.009833426941364267,0.05324829137963297,0.029534419751810908,-1.0,0.16204351664237363,0.32454683720983196,0.3501113403431508,0.29326931181723026,0.573860229276896,-1.0
