lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0016254118749886007,0.0030747869584681555,0.0025252525252525246,0.0,0.004615006055032163,-1.0,0.0,0.11407407407407406,0.1385185185185185,0.0,0.3533333333333333,-1.0,0.0005518688025701031,0.002619163148954724,4.912249677019583e-06,0.0,0.0016210186411916446,-1.0,0.0,0.0651851851851852,0.06962962962962964,0.0,0.22666666666666666,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.019392677228455578,0.03461363486909712,0.028694710068230118,0.06,0.091860776664711,-1.0,0.14,0.302,0.302,0.12,0.4583333333333333,-1.0,0.015462926061341281,0.03459054769799468,0.0015222586726438762,0.05,0.017736183267541457,-1.0,0.115,0.22699999999999998,0.22699999999999998,0.1,0.3,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.0034755117975564143,0.0061377468646355085,0.00338751339422449,0.0040331807780320346,0.029267555685055933,-1.0,0.16923076923076924,0.27948717948717944,0.3102564102564102,0.1125,0.4785714285714286,-1.0,0.002987621783744709,0.004392912522177153,0.003496743806022156,0.000721153846153846,0.010394821824334623,-1.0,0.18461538461538463,0.24102564102564103,0.24102564102564103,0.0375,0.4142857142857143,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.004024758623794825,0.007592706252566115,0.005370837482661983,0.003645833333333333,0.1171440569910757,-1.0,0.15625,0.24791666666666667,0.25833333333333336,0.1,0.48,-1.0,0.0006057038006998317,0.001357614944386004,0.0006855719336333158,0.0,0.015370342567853624,-1.0,0.1,0.1,0.1,0.0,0.24,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.009245466388809482,0.014226309856479883,0.01165529475180135,0.05503548632565009,0.0104356090493699,-1.0,0.28888888888888886,0.3698412698412698,0.4253968253968254,0.35,0.5,-1.0,0.007341002020670744,0.012558944314528354,0.011733015841408803,0.02400234609927158,0.006179211704974016,-1.0,0.26825396825396824,0.29047619047619044,0.29047619047619044,0.13,0.4733333333333333,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.029693252258998867,0.04635341233261882,0.0184694706926675,0.15045351473922902,0.13438691046609633,-1.0,0.273015873015873,0.3952380952380952,0.4126984126984127,0.21428571428571427,0.7611111111111112,-1.0,0.02394407708512262,0.046340239341968265,0.005076698146005076,0.04654663518299882,0.059681199617339586,-1.0,0.20317460317460317,0.25555555555555554,0.26190476190476186,0.12857142857142856,0.5,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.0013305052824953284,0.0026501679415058647,0.0005544226738997939,0.0029388539385413266,0.01576792707654439,-1.0,0.06,0.3718181818181818,0.3718181818181818,0.20714285714285716,0.55,-1.0,0.0006198776160783282,0.001647583369476576,2.479235185335567e-05,0.002232349906768511,0.001347907266349918,-1.0,0.01090909090909091,0.22545454545454546,0.22545454545454546,0.18571428571428572,0.255,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.0028940221594897144,0.004778728477624526,0.004338723833643267,0.0076458647434602175,0.009775785244914525,-1.0,0.25,0.44629629629629636,0.44629629629629636,0.2857142857142857,0.7150000000000001,-1.0,0.0019418976108275465,0.004485713944103664,0.001157970546456282,0.00235124553700646,0.005638908012644468,-1.0,0.1907407407407407,0.3037037037037037,0.3037037037037037,0.11428571428571428,0.6,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.001023623995599367,0.001965695735366154,0.0005591469452855592,0.006479189468547493,0.006417238396305847,-1.0,0.11923076923076924,0.3096153846153846,0.3096153846153846,0.12222222222222222,0.475,-1.0,0.0008758159223863591,0.001965695735366154,0.000919529025109982,0.0018232047552893269,0.0037046962941148583,-1.0,0.1423076923076923,0.28846153846153844,0.29615384615384616,0.08888888888888888,0.475,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.002624447793051554,0.004376340314897586,0.0029676921075681255,0.0002290438278302504,0.01720609137988057,-1.0,0.12272727272727273,0.2772727272727273,0.3409090909090909,0.1,0.6,-1.0,0.0030780561706948303,0.0044888515660226995,0.0029802206529990875,8.065046555645533e-05,0.016664423114528547,-1.0,0.14545454545454545,0.3090909090909091,0.35909090909090907,0.06428571428571428,0.6714285714285714,-1.0,251,242,9,0
