lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00034621821780038864,0.0008739841979542152,0.00018264990218482975,4.346097065632654e-05,0.003898190154402783,-1.0,0.011666666666666665,0.05166666666666666,0.175,0.11428571428571428,0.29375,-1.0,0.0005245913410476594,0.0008649302455775617,0.0008152856101936724,1.811184061580258e-05,0.0037428650269984475,-1.0,0.008333333333333333,0.07666666666666667,0.15333333333333332,0.05714285714285714,0.30625,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.0013258606590582755,0.0036638141471202128,0.0008629332641651627,0.00937741499085028,0.004924830290649379,-1.0,0.05500000000000001,0.26,0.3,0.29166666666666663,0.35,-1.0,0.0009528279319460464,0.002296828683776549,6.073318283354369e-05,0.0003602101449745714,0.0028301293204961915,-1.0,0.015,0.12250000000000001,0.1575,0.1,0.21666666666666667,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.08899524168363883,0.11305451908254803,0.11279818652788406,0.0027201783127612567,0.25023822639039933,-1.0,0.174,0.30200000000000005,0.31200000000000006,0.25,0.35,-1.0,0.079000438822857,0.11290507316199042,0.11279643692723042,0.0017459361842651377,0.1750704109415914,-1.0,0.154,0.28400000000000003,0.294,0.25,0.3,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.007702786234329744,0.010362293223155883,0.009734924899298942,0.10073891625615762,0.037225076882652995,-1.0,0.26060606060606056,0.37727272727272726,0.37727272727272726,0.14285714285714285,0.6416666666666667,-1.0,0.006074924824569235,0.010558670402773286,0.0054059205702946134,0.04302521008403361,0.02176442744939037,-1.0,0.23636363636363633,0.33636363636363636,0.33636363636363636,0.05714285714285714,0.675,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.015303015420048848,0.01986595853004863,0.019130231463554578,0.16429147330139685,0.11285111733340515,-1.0,0.17692307692307693,0.3051282051282051,0.3435897435897436,0.3416666666666667,0.375,-1.0,0.00943743804180626,0.017414053353514578,0.003846153846153847,0.02249544626593807,0.06971364221364221,-1.0,0.11538461538461539,0.15128205128205127,0.15128205128205127,0.08333333333333333,0.2,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.007653766611315874,0.010779006228676672,0.009075600197271367,0.04344092696048003,0.04278819607092806,-1.0,0.13333333333333333,0.22222222222222224,0.27222222222222225,0.14285714285714285,0.4,-1.0,0.006702070312043309,0.010718126018334148,0.008767139600557996,0.029040575636170515,0.03737165694377985,-1.0,0.11944444444444445,0.20555555555555555,0.23055555555555554,0.15714285714285714,0.31666666666666665,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.0051858310517732984,0.008762652124675776,0.004833336710588809,0.010194428701521948,0.07962076412268895,-1.0,0.27575757575757576,0.46515151515151515,0.46515151515151515,0.35714285714285715,0.595,-1.0,0.004616282708357065,0.008753607343966484,0.003011232735026279,0.004687302148317852,0.06305020868702274,-1.0,0.21515151515151512,0.36363636363636365,0.36363636363636365,0.18571428571428572,0.59,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.002945083726333767,0.004681470290796568,0.00413204933596023,0.0008352617428899391,0.061549859891104675,-1.0,0.13166666666666668,0.2983333333333333,0.35833333333333334,0.2111111111111111,0.5,-1.0,0.0026790718578909934,0.004591797106460337,0.004129895073536598,4.933400480317652e-05,0.026045541102803053,-1.0,0.11,0.215,0.25166666666666665,0.05555555555555555,0.42142857142857143,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.06420118957302011,0.08328748718555277,0.07688121080243068,0.20049381686664985,0.16604693802713602,-1.0,0.2870370370370371,0.42407407407407405,0.43074074074074076,0.43333333333333335,0.5133333333333333,-1.0,0.05563228304163994,0.0825065904697914,0.07543957720580241,0.12794728522090368,0.1431693519932182,-1.0,0.2537037037037037,0.36037037037037034,0.37148148148148147,0.35,0.45666666666666667,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.0032359816564527734,0.007116274816850197,0.0025997032180717014,0.0009801385711004098,0.017163501049515355,-1.0,0.165,0.285,0.3875,0.08333333333333333,0.6285714285714286,-1.0,0.00440566715048336,0.007605117696997427,0.002799347536323434,0.001969660960790977,0.01666433678770165,-1.0,0.205,0.3625,0.4375,0.11666666666666667,0.6928571428571428,-1.0,251,242,9,0
