lower_bin_thresh,upper_bin_thresh,bin_prefix,AR
0.0000,0.1000,0.0000-0.1000,0.2909561481467689
0.1000,0.2000,0.1000-0.2000,0.4796511275593643
0.2000,0.3000,0.2000-0.3000,0.4211721663715251
0.3000,0.4000,0.3000-0.4000,0.35241242436753084
0.4000,0.5000,0.4000-0.5000,0.3301588246972404
0.5000,0.6000,0.5000-0.6000,0.320048679171805
0.6000,0.7000,0.6000-0.7000,0.2271749139850233
0.7000,0.8000,0.7000-0.8000,0.2987934227330779
0.8000,0.9000,0.8000-0.9000,0.22588469731326877
0.9000,1.0000,0.9000-1.0000,0.13675807398524692
